580808,6,0,0,0,1,2,0,0,0.0,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,2.965605344e-08,1.27545228993e-08,2.5450184295e-08,2.38200045151e-08,2.73914279281e-08,6.56411469573e-09,1.64268891024e-07,3.32083465726e-07,1.11378258063e-08,2.54087078128e-08,1.32855119912e-07,2.12901102442e-08,1.12820670166e-06,2.54188017864e-08,2.59753626883e-08,2.02055707881e-08,6.14131353209e-09,3.36947368289e-08,1.66387888411e-06,6.26106493354e-07,3.5383960736e-08,5.84193340631e-08,2.65441891766e-08,1.89313733961e-08,9.42490294534e-08,4.35964967015,4.34445363319,4.44605707376,5.2683186129,4.08385086671,4.63186071377,3.69247878337,3.75712230762,4.01221937798,4.13590072661,4.08613206228,5.75914969672,3.90409608167,4.49953539203,4.67636147055,4.39047495958,6.09494700444,4.04661910816,3.86282381741,3.68494800885,4.77197446377,4.1138088522,4.34720634459,4.302762268,6.15442672275,0.0,0
44090,32,0,0,7,1,4,1,0,0.32,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,9.29280055696e-07,5.41084866351e-07,9.23292845485e-07,2.93381355649e-07,1.30715460688e-06,4.83187001924e-07,5.03116538712e-06,5.24169709e-06,1.05171701391e-06,1.39815066154e-06,1.79147716819e-06,1.59920394144e-06,5.306518511e-07,1.33882551392e-06,1.50413095381e-06,1.17332762868e-06,8.6471677325e-08,7.6209589245e-07,5.93547105897e-07,2.06577191743e-05,3.62125583927e-07,6.41806684967e-06,1.77228262653e-06,1.2520413345e-06,2.46732141731e-07,4.50515401259,4.60171695489,4.27701270901,5.33657180927,4.32893818938,4.65545346274,3.85214217919,4.01417718554,3.79290175799,4.56970722244,4.3342326814,5.42719082555,4.48749264189,4.73934965678,4.56313285861,4.48316045145,6.24117744016,4.09806034917,4.61496299252,3.92580109614,4.96164576031,4.20287692326,4.42831880216,4.40958337559,5.82834539187,0.0,0
378920,19,0,0,0,1,8,1,0,0.4,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,2.78576152283e-08,1.17082200421e-08,2.74751990824e-08,1.81620801809e-08,3.05933211914e-08,5.9788545936e-09,1.95380807346e-07,5.007098401e-07,1.13279759491e-08,3.10446999788e-08,7.35836652992e-08,1.72280897835e-08,1.77005988547e-06,2.79774683644e-08,3.20774607196e-08,2.18725592119e-08,4.74675876277e-09,3.58373863595e-08,2.91197058312e-06,5.22680769869e-07,2.25316252314e-08,5.9386308168e-08,3.59703996527e-08,2.13048377895e-08,2.39565497824e-08,6.05853069682,6.12225972557,6.13337146681,6.5594332247,6.10189200863,6.42865370112,5.87360047125,5.71211788606,5.95446447772,6.14490880321,6.15125810216,7.25885082618,5.9257532295,6.2934950211,6.1178683078,6.50021381951,7.8881994247,5.99429563273,5.97726801131,5.90709155942,6.53665795045,5.96904270517,6.32121030547,6.05264122721,7.84102915541,1.2500000000000002e-07,0
379834,21,0,0,6,1,4,0,0,0.0,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,8.62629827353e-07,4.30444258028e-07,5.77456360168e-07,1.77748931644e-07,1.22308555419e-06,3.41914074219e-07,3.34679080521e-06,4.53859502287e-06,4.70380802302e-07,1.26609888056e-06,2.40364237272e-06,1.24800712727e-06,5.64546114898e-07,9.50706126626e-07,2.21668658121e-06,1.40007593032e-06,7.65885562219e-08,1.20386788308e-06,6.97082493417e-07,3.47047109904e-05,9.02796693627e-07,2.12375306723e-06,1.01234035217e-06,6.4179767825e-07,4.19116952321e-07,4.49385582535,4.52268781829,4.08648040109,5.57022805398,4.2824270416,4.82306291855,3.89418435353,3.99070949258,4.11731664531,4.23833546656,4.23101382238,5.83179426818,4.43430615428,4.70471825619,4.43602127708,4.56502572048,6.42318641034,4.13353115122,4.45456468678,3.66120426637,4.77745442632,4.35013195126,4.852817359,4.29108900692,6.26265654991,0.0,0
116275,210,0,0,19,1,21,2,0,0.16,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,1.5709145863e-06,7.95215454175e-07,1.3347744451e-06,2.92308105964e-07,1.21604405643e-06,2.48821444196e-07,6.04720343037e-06,6.57974102974e-06,7.69888679907e-07,1.93147806222e-06,1.51783995386e-06,5.95304208796e-07,5.43602230182e-07,2.39361931672e-06,2.51127861821e-06,1.87889648491e-06,9.81918462828e-08,1.63069009327e-06,6.07914584382e-07,1.95402264359e-05,3.57178847415e-07,6.14029930257e-06,2.52326751393e-06,1.04722997383e-06,1.63756108219e-07,3.19273287746,3.32317269292,3.16069510005,4.43224156303,3.06530718481,3.65255954394,2.28581916292,2.29471085222,2.51365609232,3.08323197326,3.0941578201,5.07454962713,3.07936983303,3.37904285408,3.31388167089,3.09955054824,5.72308331179,2.47811950943,3.14024404982,2.21471519228,3.87548566423,2.7460340126,3.1499470481,2.92575065234,5.47077357347,0.0,0
421845,10,0,0,0,0,0,0,0,0,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,1.34203305286e-08,5.13387927427e-09,1.15592135906e-08,2.92817388737e-08,1.43989460584e-08,2.60679278601e-09,8.01992540526e-08,1.72991925148e-07,4.7904659548e-09,1.2062726327e-08,3.65700125074e-08,9.43483100862e-09,1.01131264687e-06,1.19250753755e-08,1.15420872521e-08,9.36011829543e-09,2.13135836481e-09,1.48944247355e-08,1.54899006442e-06,2.37039030684e-07,1.06388942876e-08,2.57965989832e-08,1.25514002705e-08,8.49394237101e-09,1.33534512301e-08,6.9723717314,7.05605365023,6.89154437131,7.66958495632,6.82504086823,7.22921025672,6.66242155032,6.62323961953,6.93259513609,7.12684722418,6.84732940589,8.16783608826,6.87973059048,7.26885480837,7.02825135762,6.71042613407,7.98965276421,6.94912784503,6.7747412616,6.57039204114,7.26849689669,6.80590800823,7.09570913307,6.89001034067,8.14363394039,0,0
225649,19,0,0,13,1,9,2,0,0.84,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,8.99874019816e-06,5.05069317889e-06,9.68127521816e-07,1.98561361051e-07,8.14386021965e-07,2.01318326536e-07,7.32959375928e-06,5.80041666344e-06,5.3438666998e-07,1.10773610162e-06,3.47807117374e-06,5.05262681245e-07,9.76070966111e-07,1.64834022938e-06,1.16481934621e-06,1.20780975525e-06,1.74576539576e-07,1.56364590606e-06,1.00700070824e-06,3.74949779884e-05,5.26951416729e-07,3.42069172968e-06,1.36063803069e-06,9.82934013976e-07,2.39120778596e-07,2.64921974129,2.56567769378,3.45091597183,4.59371832024,3.42143342649,3.79649923502,2.56532763042,2.53885485109,2.70577184741,3.4606970929,3.20595208449,5.11937176195,3.25334384227,3.73719394278,3.53893975434,3.28251297977,5.18520093601,2.76047063144,3.37404114096,2.34237143679,4.02233371468,3.13169497018,3.45868064197,3.15848503973,5.4388620612,4.4642857142857155e-06,0
282182,14,0,0,6,1,18,1,0,0.08,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,4.26026240315e-07,1.46532283823e-07,2.33661493275e-07,1.97935041977e-07,2.42621781795e-07,5.89110387325e-08,2.6830905854e-06,3.2140763258e-06,1.3137194005e-07,2.28627630269e-07,1.01481648948e-06,1.72272130884e-07,3.52584748255e-05,2.44812862305e-07,2.74990524218e-07,3.09687793183e-07,7.11832222849e-08,2.67976961921e-07,2.38181821135e-05,1.7715081105e-05,2.51647778025e-07,5.74683548263e-07,2.71827202904e-07,1.76309761983e-07,2.12660685461e-07,4.6390923352,4.70206019131,4.34349449326,5.71319291782,4.62512589932,4.86405637416,4.03248879419,4.05882418235,4.20535300898,4.5575839067,4.2970121192,6.10511399578,3.61897666723,4.97807138409,4.61436165463,4.48109928039,6.17592884768,4.15525944482,3.80827901807,3.96622331763,4.95681655578,4.52254725213,4.5108137118,4.33435953544,6.43459349689,0.0,0
46064,40,0,1,16,1,4,1,0,0.08,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,1.12904497864e-06,5.72781892978e-07,1.32335278245e-06,3.33432472222e-07,3.57052073232e-06,6.3899982391e-07,6.92801099973e-06,6.83846253619e-06,9.6371756032e-07,1.96852966869e-05,1.66180460192e-06,6.53919185103e-07,4.85752519772e-07,2.29459520562e-06,1.95926035724e-06,2.04465888139e-06,1.14275080732e-07,9.53515730036e-07,5.58613479251e-07,2.0928644675e-05,4.52048409885e-07,1.42657542602e-05,2.13530179529e-06,1.67564434455e-06,2.19994295289e-07,3.33817299017,3.32510709392,3.09521782559,4.17659893017,2.4935556634,3.38554927837,2.05706811479,2.38553951267,2.39411565831,1.94390265349,3.14423132782,5.03159699198,3.09594171352,3.47443518475,3.4009342882,2.98262088926,5.45512497581,2.78113414032,3.15026242229,2.33614901958,3.75752168263,2.77513556101,3.30908734652,2.68009656593,5.41677914938,0.0,0
179936,43,0,1,18,1,5,2,0,0.56,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,1.32702682981e-06,6.88816623333e-07,1.12661792982e-06,2.6718655355e-07,2.8405297245e-06,6.75243658754e-07,7.67216882069e-06,6.88613382432e-06,8.10951674452e-07,8.26644783199e-06,2.01950730127e-06,8.42767333496e-07,6.37183055438e-07,1.77372845047e-06,1.86944937177e-06,2.11567909031e-06,5.54186469678e-07,1.15159293617e-06,7.26638678388e-07,1.68944251141e-05,6.80642038401e-07,4.26336428017e-06,2.07680770925e-06,1.35131260879e-06,2.69391682033e-07,3.37636363838,3.41144178688,3.16377008448,4.366469261,2.68919276401,3.14683400116,1.92776720363,2.08550440483,2.30491855094,2.9144721975,3.07299930028,4.98830716482,3.0524214663,3.42719163808,3.52490021833,3.0134861651,5.41868056549,2.77125781065,3.15168001731,2.20603421424,3.69711007652,2.87037821967,3.25700302337,2.69692629033,5.21162266299,0.0,0
399350,28,0,0,5,1,27,4,0,0.76,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,4.65165595774e-07,1.75141373233e-07,3.87187380943e-07,1.50805640689e-07,3.44155188989e-07,8.42321739483e-08,3.12140513943e-06,6.08787124421e-06,2.41451193187e-07,3.56239463434e-07,1.29568872453e-06,4.40681878233e-07,1.36153578793e-05,4.14363893548e-07,3.61012583027e-07,3.05768358209e-07,6.82766440487e-08,1.37825476031e-06,1.36896221219e-05,3.31540399376e-05,3.08030084935e-07,8.52052786062e-07,4.10469882884e-07,2.52359672999e-07,2.91812851431e-07,4.25259440832,4.30319354789,4.02279401982,4.95702717836,4.0461808678,4.54570907028,3.55003063416,3.40892476995,3.58419292001,4.1289005636,4.0528789136,5.68884970634,3.57113850023,4.32295326169,4.60142166714,4.09885422362,5.99411279226,3.72087781416,3.69622008303,3.38693028709,4.51875260334,3.94128405105,4.20072277148,4.07874078933,6.1155115307,0.0,0
300754,1,0,0,0,1,22,4,0,0.92,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,4.68656525518e-07,2.52686766964e-07,3.82729414511e-07,1.59476187856e-07,1.26559604565e-06,1.8252331405e-07,4.8453760745e-06,4.03320574995e-06,2.84827768177e-07,8.31781046704e-07,8.88317139539e-07,2.5939562923e-07,1.53080552211e-06,7.43464674125e-07,8.71181527776e-07,5.53175377062e-07,7.9724149354e-08,5.92797849899e-07,1.89107340729e-06,8.01692788035e-06,2.82702164095e-07,1.53117085549e-06,7.25320975878e-07,4.59985153565e-07,1.57773216841e-07,5.3035010211,5.3200956508,5.03714574526,6.06167493676,4.75242058143,5.12666929814,4.48824201609,4.51711321174,4.75761565781,4.83996381238,5.18604849937,6.52941926175,4.85319104025,5.1329518624,4.95173075875,4.85654781124,6.24517662319,4.66552479066,4.89918760149,4.61522304204,5.65746241248,4.89924996898,5.1291455302,4.98415773564,6.72854490403,3.2051282051282055e-07,0
355988,9,0,1,13,1,8,3,0,0.8,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,2.10708551201e-06,1.05711207091e-06,1.40119970973e-06,3.0773147136e-07,1.85869464282e-06,3.63182367793e-07,1.11577141876e-05,2.74282729579e-05,1.49363989109e-06,2.52090079289e-06,2.04661337458e-06,7.71881512445e-07,6.41071171901e-07,2.35946661197e-06,2.6255349555e-06,1.79227238336e-06,1.32932125913e-07,1.24146280895e-06,6.89622928311e-07,2.14894644286e-05,5.53748928762e-07,6.56208923504e-06,4.00100478823e-06,1.44028387378e-06,2.38125806417e-07,3.51888631267,3.62396673096,3.43623400162,4.48416873977,3.24964263929,3.86558649029,2.27055907617,2.27001730961,2.50226195619,3.22536877246,3.16271168734,5.41311835251,3.38001174249,3.70249588378,3.6189657387,3.15193518724,5.85458794078,2.79632658909,3.32575180888,2.49428978237,3.7878919891,3.00293903072,3.12000129514,2.93192091599,5.20202542275,0.00011904761904761907,0
286652,14,0,0,12,0,0,0,0,0,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,2.13374194457e-06,6.11401827641e-07,8.715976237e-07,2.33531689449e-07,1.43140871639e-06,2.50126694998e-07,5.61914492455e-06,5.34541053423e-06,5.29489980572e-07,1.76651622242e-06,1.8911136037e-06,6.03940305869e-07,4.10516063631e-07,2.27646299017e-06,1.4994591824e-06,3.26274648887e-06,9.05221779693e-08,2.437932062e-06,4.7746122438e-07,1.83976873672e-05,3.25533640936e-07,3.97132705482e-06,1.85160621994e-06,1.02701007477e-06,1.63956949539e-07,3.80354103402,3.87908050768,3.56312987816,4.64588086308,3.36036669984,3.92654205688,2.88121045787,2.94315993411,3.25770909113,3.49393095649,3.66654338893,5.30644330071,3.52170849041,3.76392639875,3.77715079568,3.46342134297,5.8783771112,2.7822428221,3.54317619123,2.88439729014,4.14417047786,3.41811965263,3.64279931774,3.3657295629,5.12611554849,0,0
572493,7,0,0,0,0,0,0,0,0,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,2.79645312572e-08,1.26743202002e-08,2.32763368468e-08,1.14476758416e-08,4.56665814927e-08,8.29134632247e-09,3.46151860352e-07,5.00484420015e-07,1.73118887751e-08,4.14263890076e-08,6.4463959653e-08,2.17711324419e-08,3.64115735838e-07,3.92802008626e-08,4.40359536869e-08,3.11654426069e-08,6.70953978496e-09,3.644973148e-08,4.99021510422e-07,4.76269254577e-07,2.28915158773e-08,7.88622151542e-08,4.26244726271e-08,2.61682299347e-08,1.96215949474e-08,6.6016899654,6.53253276753,6.25096593145,7.09970625235,6.33686199611,6.35446930324,6.00041379971,5.97254380711,6.22788554394,6.34286335103,6.22758496233,7.18094527474,5.948146428,6.57484291357,6.51211540535,6.21576847148,7.9641994092,6.19529814264,6.08295017805,5.93858208509,6.51235851027,6.15655514422,6.61111344132,6.206742033,7.32337349702,0,0
180910,26,0,0,15,1,5,3,0,0.84,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,1.49977735735e-06,5.50715074759e-07,1.29185878526e-06,2.63960545268e-07,1.08764792117e-06,2.94936765062e-07,5.44007376202e-06,6.00078819532e-06,7.22547194465e-07,1.75679136749e-06,3.4794595284e-06,6.48739897829e-07,1.87072375855e-06,1.75288190863e-06,1.96385328723e-06,1.88458376165e-06,1.21676116262e-07,1.38489107767e-06,2.68372963972e-06,2.52287323509e-05,4.00686794783e-07,5.19552173481e-06,2.12875241815e-06,1.02655813482e-06,2.80483113891e-07,3.37060127046,3.50681607516,3.19165408142,4.37193118606,3.13000435133,3.64431776501,2.33832040231,2.34406619943,2.54060900395,3.14689335084,3.07790931188,4.92571083343,3.14050568039,3.5536251296,3.47919395484,3.23517838498,5.80119010203,2.62727243031,3.17879918496,2.25025758487,3.91548924039,2.81318093346,3.24797092825,3.04716425629,5.43256994746,1.0869565217391307e-05,0
335089,50,0,2,17,1,27,4,0,0.88,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,1.89558965176e-06,1.36535682399e-06,1.27042639322e-06,4.58182386687e-07,1.61874504812e-06,3.74392173859e-07,8.8706346546e-06,1.31642005742e-05,1.06714516322e-06,2.2245312265e-06,2.01253085331e-06,8.01225093471e-07,8.28400976507e-07,1.89872074482e-06,2.60361212436e-06,1.19816075606e-05,1.36388468372e-07,1.34719917884e-06,8.77187371752e-07,5.23211511182e-05,5.02997747359e-07,5.24541533397e-06,2.68853408328e-06,1.47456655989e-06,2.2718545354e-07,2.94304857899,3.00677990561,3.06891724795,4.21296940054,2.87268901067,3.45293210927,1.72898099402,1.73211821143,2.18882986465,2.90976400484,2.90976953589,5.02903216364,2.88930501543,3.39554782413,3.20740360348,2.80122539173,5.47432465903,2.33559198524,3.01067354573,1.89098238924,3.72976181163,2.68147551077,3.10476416971,2.7233413392,5.41862192817,0.0,0
